ID,Depression,Alcohol,Suicide,Drugs
6HICH3FC,0.7440329346606618,0.06247132463971041,0.17956969046667143,0.01392605023295628
6JTLBUO2,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
6LTXVB46,0.619190905161954,0.2763953565138182,0.0751785980968582,0.029235140227369633
6O5GQX0Z,0.6627135252738273,0.1640399056392954,0.13866939690195063,0.034577172184926654
6T33I7B8,0.9577773855181162,0.014934828085126478,0.012907853221652,0.014379933175105325
6TSGOG4R,0.9306622098476787,0.01417474176705046,0.04108312916158227,0.01407991922368849
6UFUYHR7,0.8884723777964052,0.026901629858357957,0.05173025845340218,0.032895733891834596
6V2783JI,0.00401519848699589,0.9837897772995866,0.009861134302279848,0.002333889911137573
6X7DK2U3,0.8899206445615955,0.04924167178453618,0.04529275376814953,0.015544929885718813
728CHZ04,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
72NC368J,0.20385585953866353,0.014293634467520583,0.7688997671298835,0.012950738863932438
74N1XY6J,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
7BRH6PT9,0.002615953793158478,0.9348788906223234,0.013545952325810434,0.04895920325870771
7BURQ08H,0.02685038327937584,0.9168978506696506,0.032265044965455084,0.023986721085518477
7CGD8W08,0.12798326166839313,0.7547212451467427,0.03411005242823918,0.08318544075662508
7ERDSQ4Q,0.9219563240867148,0.013098421543242719,0.048535171335616314,0.016410083034426183
7GV9GMHR,0.8363915596976783,0.030842516452341782,0.08955735717172383,0.04320856667825619
7HYJWJTB,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
7IMGIR6F,0.6527023202842329,0.13731911923314116,0.19221985784601117,0.01775870263661479
7MFR419R,0.4323197844427826,0.17320310344397177,0.3160603290212752,0.0784167830919704
7NDP01F0,0.8444486803660848,0.02414446117542407,0.10751622938414114,0.02389062907435019
7U5FD20H,0.5011958604963304,0.09585668992798366,0.2642105790664303,0.13873687050925573
82MKUDEC,0.9874681631570548,0.0018152670656355271,0.00352553150525185,0.007191038272057799
8B9ADEWI,0.8101235989329731,0.03240695275843305,0.12696026112191966,0.030509187186674065
8BFV4VOX,0.466277598953791,0.062043352078038363,0.2201481321758668,0.2515309167923039
8P6YOLMS,0.10911437163971653,0.3343931661006004,0.4728204464766928,0.08367201578299036
8Q25BIL1,0.05518864765377057,0.04265636295910822,0.06788491160795036,0.834270077779171
8SSR9UYN,0.9068457126372846,0.0267800271040577,0.04571561985927207,0.020658640399385447
8YXQSEHH,0.8142583222120573,0.04476975677170967,0.09466695958728193,0.04630496142895109
8Z4UTZVE,0.05043701910681133,0.4085577222648521,0.05625941567602131,0.48474584295231526
96Q2X9PY,0.3504606658487807,0.06887477429704687,0.5409287636482221,0.039735796205950365
9CZ5DDHT,0.7696493455975684,0.03182709742321235,0.04799949843618352,0.15052405854303563
9JW2PGV8,0.33522549060006546,0.4000563233985014,0.09502594341851715,0.169692242582916
9L13GJIT,0.15758003868434234,0.41506197994554367,0.41149272569346207,0.015865255676651847
9OTMSDU9,0.7785925369121636,0.050375055520962345,0.11384719418695395,0.057185213379920066
9VW7CPBV,0.15758003868434234,0.41506197994554367,0.41149272569346207,0.015865255676651847
9YVCQS7J,0.029757029468690372,0.9156905161959253,0.05001838532982761,0.004534069005556812
A08XVOJ9,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
A1QFJ71D,0.9268529821332923,0.017781346234726145,0.037836795906893275,0.01752887572508847
A54FELHT,0.02345841997843929,0.1965767621871007,0.03990971413041584,0.740055103704044
A8F3BDON,0.0802179823051298,0.8804525464903765,0.027165313688819755,0.01216415751567392
AFY1KE95,0.8637923587541216,0.04929370520444033,0.057414048427364785,0.0294998876140734
AHNC9LX3,0.6882576291283631,0.08311994317004726,0.06362615288671093,0.16499627481487886
AJ95VZJW,0.8163429568475159,0.08521495208930499,0.06582013104567298,0.032621960017506155
ANDTOXCS,0.40529157259111354,0.1688623982079647,0.2780183200747314,0.14782770912619056
AYR375LB,0.8363915596976783,0.030842516452341782,0.08955735717172383,0.04320856667825619
AYUG2VBI,0.6478048423362899,0.05527596648444779,0.19620975809754987,0.10070943308171243
BIAU48IL,0.08243625767412761,0.03969333118021655,0.0532621436976015,0.8246082674480544
BKOSUA7B,0.8854728755781902,0.042629833018832566,0.050621065919890275,0.021276225483087042
BKZ07QBO,0.9506965621652543,0.013751156749042892,0.025838504432875838,0.009713776652827083
BPHRVS1H,0.8657749499916616,0.04609539439075457,0.05327521616082083,0.03485443945676318
BQ3RI60R,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
BU07VJUX,0.8575254052860997,0.053261210139912404,0.056500786087903876,0.032712598486084085
BUUPSFJ1,0.8882311239105893,0.040172461299667235,0.0598267399815662,0.011769674808177281
BUXSYAXO,0.7348299719810104,0.08097750818307012,0.11031054996660258,0.07388196986931683
C41T92F7,0.044296058564989055,0.008688956860954224,0.03322726471205117,0.9137877198620057
C8631YTB,0.4052768106361654,0.06686900085850972,0.39815370170533654,0.1297004867999885
CCI1EP67,0.9193671507781846,0.015755456611813424,0.036209563292385595,0.02866782931761635
CL6VO0ZL,0.3280618356051772,0.07215679436016119,0.5627520301961064,0.03702933983855505
CMSUI7KZ,0.8018759183464242,0.08853393273211271,0.0696421069672116,0.03994804195425135
CQ2F9IGN,0.965554275438169,0.00892507199752882,0.014525960809319421,0.010994691754982727
CR5KBERA,0.1525865197651921,0.7886222950919185,0.051258289888537756,0.007532895254351656
CVXS5L3C,0.08243625767412761,0.03969333118021655,0.0532621436976015,0.8246082674480544
CVZ52G5M,0.9264155116888677,0.019793039131808497,0.03155076401882388,0.022240685160500172
DCK8JTB2,0.7772458055480249,0.027338540637870834,0.17444435993167975,0.020971293882424472
DE19DTOL,0.767586070400416,0.05117256580287849,0.14977576201064988,0.03146560178605558
DG908K5U,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
DGDIRALY,0.14332277012276373,0.03228010228914889,0.8039403822340878,0.020456745353999623
DI4P2QQX,0.021970191342286442,0.9190773538032715,0.028220571076478455,0.030731883777963476
DKVGD1IJ,0.056991273202271986,0.00764939912256638,0.9210179612891995,0.014341366385962156
DODZ41OP,0.020939155738419653,0.9067832212374896,0.05711112670419412,0.015166496319896746
DPJ4OEC9,0.8882311239105893,0.040172461299667235,0.0598267399815662,0.011769674808177281
DT2E8Z0Y,0.22622550420772955,0.08348926696647721,0.6191011060265227,0.07118412279927042
DWV43DRV,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
DYI2P5P3,0.7572661037302926,0.026483161774467488,0.040837458009838054,0.1754132764854019
DYVKY1ON,0.8504793185638693,0.053575600066090925,0.06704250782216135,0.028902573547878424
E0VNIWL4,0.6281159407022037,0.08783720185894542,0.19185939200116403,0.0921874654376869
E41VQ01H,0.013177579454684011,0.9534714285498689,0.024261996168458665,0.009088995826988456
E5KD22KF,0.8882311239105893,0.040172461299667235,0.0598267399815662,0.011769674808177281
E6RVMA41,0.3307193566625964,0.07259395159552262,0.15380327902961893,0.4428834127122621
EE5FDBNM,0.016611114757617236,0.8293628370274586,0.1401656399685612,0.01386040824636293
EIDANND5,0.9157127887438401,0.03498582653125389,0.03297213200056103,0.016329252724344864
EY6IC0E4,0.9170649371714316,0.020093119374272057,0.03988993764358087,0.022952005810715638
F33BM4FZ,0.09109237708542108,0.8482074450755664,0.05290317223580896,0.007797005603203591
F49KVD16,0.027558618840060962,0.9067189150789374,0.05503745880176987,0.010685007279231745
F4M78KUC,0.7492674374524794,0.10786188028888058,0.09394850407678083,0.048922178181859274
F7AI3ZLC,0.2511588676363931,0.049096207764131296,0.6720220565042938,0.027722868095181773
FFO4UILJ,0.47430490566830164,0.07228809322024203,0.4085755321849739,0.04483146892648236
FHJ1IH58,0.9099425837149122,0.018500449296544257,0.05199116921743298,0.01956579777111061
FKJB1707,0.6359338149325034,0.04979644622369901,0.2830650503340927,0.031204688509704946
FPVU61TO,0.04553658584983087,0.15474466111223192,0.06586121274278159,0.7338575402951557
FRZBEQH7,0.11274947838465625,0.25185594429261904,0.05146082700436546,0.5839337503183593
FUOOXD1M,0.8647823114856419,0.061463431330974594,0.04631552014351972,0.027438737039863832
FV80RL12,0.855802397134984,0.04660228312449825,0.06749651730948095,0.03009880243103678
G1QBYL4O,0.5011958604963304,0.09585668992798366,0.2642105790664303,0.13873687050925573
GC265VS9,0.025861517976985753,0.9278053066920788,0.03612375547480303,0.010209419856132227
GFM2D42Q,0.9577773855181162,0.014934828085126478,0.012907853221652,0.014379933175105325
GGNQOSTW,0.8069938884632448,0.08512861862684315,0.07358162773977106,0.034295865170141035
GGX9MUZS,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
GHKPUMG2,0.7971428852582545,0.03947231142774442,0.07009269452756861,0.09329210878643254
GIBCN23O,0.17076118956904676,0.7447760523753143,0.06795136862127708,0.016511389434362006
GNTLJ0E7,0.1492502140077135,0.7348891343755161,0.04056655792374212,0.07529409369302838
GT67A35X,0.6158444863505086,0.09815159329335776,0.2596225162209908,0.02638140413514283
GTF1GHCS,0.9577773855181162,0.014934828085126478,0.012907853221652,0.014379933175105325
GW73P4MY,0.06313544026003767,0.857589171049414,0.04889797505014343,0.030377413640404728
GX06HFUO,0.8062099016913598,0.06294920889480561,0.029441410185451027,0.10139947922838358
H4ATKPDS,0.9177550720703043,0.024502786130598662,0.03737204829931719,0.020370093499779994
H4L5M9EC,0.10062436761373413,0.1948792446997099,0.12314556481294973,0.5813508228736062
HB2GBCNY,0.5255757578421375,0.06623079493388313,0.3635627987091953,0.044630648514784065
HFHX9FY3,0.8920185721181177,0.011066652468258917,0.008638610243571574,0.08827616517005174
HNOBGMQR,0.06543318436782147,0.8323182009267942,0.0586798556065936,0.043568759098790676
HORZOP1I,0.9188247603066826,0.027020713706101773,0.015404719772971392,0.03874980621424429
HT3X6CBT,0.734040153918752,0.19051323692991168,0.04861023017072987,0.026836378980606528
HZ481ZV9,0.18417962001974397,0.7851027365829792,0.02358149354259056,0.007136149854686238
I4QJFX7S,0.5924841197424043,0.03953482513854133,0.30196331879018035,0.06601773632887402
I7C5YIBV,0.021683114297179427,0.9204025990210246,0.04584775889869455,0.012066527783101385
I8XKEO6Q,0.08508664808347578,0.8597044586994913,0.03001407291963607,0.025194820297396742
ICAT0M7H,0.344690884595386,0.42739120631241156,0.15755242689500606,0.07036548219719636
IJ2CEKCQ,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
IJHBPXRO,0.8906732008069993,0.04518464792084924,0.04260876109682018,0.021533390175331284
IRVOJF0A,0.8040566380340752,0.07918171163744658,0.07704156717946635,0.03972008314901177
ITPITEXJ,0.152155141918043,0.18079081211863346,0.6213306742912442,0.04572337167207937
IV09XHLO,0.7162160405456491,0.0589518401881217,0.21552247771270033,0.009309641553528779
IZ0BUDDN,0.9789468746884372,0.002904009249282745,0.007768805145711719,0.010380310916568306
J4VYS10W,0.033141049173153005,0.9285748734828928,0.028595980382506457,0.009688096961447828
J89G2EAB,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
JGI2B1K2,0.04820690184836718,0.84253762394181,0.09893617849370169,0.01031929571612107
JJSOMO3W,0.030108309789510308,0.8666993252434659,0.052645555713308256,0.050546809253715484
JTTTLHQZ,0.08988261413224315,0.03613135123049379,0.07357891255700238,0.8004071220802608
JY50ZNP9,0.39862034561723325,0.12236663138086543,0.41072770226725447,0.06828532073464678
K0732B8A,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
K1N9Q5UD,0.10692899576221586,0.8685705999055046,0.014288037352367878,0.010212366979911697
K4YUOEO3,0.6344537634594529,0.05546355676758648,0.18288945395111234,0.12719322582184828
K6LT8NSF,0.9178543847894709,0.028067314430722717,0.03242918736549896,0.02164911341430752
K7PGBHJ1,0.3972836653323689,0.020285947320969697,0.5706758682786666,0.011754519067994854
K83YUYRB,0.9645156425219925,0.007981275447257578,0.013601496709782187,0.01390158532096768
KCCMSUEO,0.020167300336152848,0.9281190775951227,0.024088600625252518,0.02762502144347212
KFXWZ5UZ,0.017853931722771554,0.8293271425366513,0.14615919968037533,0.006659726060201853
KO185AS3,0.8050516252129715,0.04130313386851217,0.09505751497838548,0.05858772594013099
KOHTZ87Y,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
KRK4V810,0.12463911031451139,0.8157577363973149,0.03738583360467183,0.022217319683501977
KXANZF15,0.15656385656430985,0.059515988457761335,0.0760986677602441,0.7078214872176848
L21RGZEA,0.0812619435102658,0.05535737089539593,0.050056842678168824,0.8133238429161695
LA7HU1TD,0.15396683428568697,0.014781064199907646,0.034957491696862415,0.7962946098175431
LDQPDSEQ,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
LDXD2SH6,0.7652118712390605,0.01609641322972961,0.049462447382788446,0.16922926814842149
LFTDM9RL,0.40538965009010053,0.3160411972370135,0.09788268592475077,0.1806864667481353
LILA0SH7,0.8152977157770389,0.11389065148222814,0.04162165585652408,0.029189976884208872
LNMBLTH4,0.9329323876687747,0.026388960509134855,0.02387477411096644,0.01680387771112396
LREDNA2Z,0.17652682799151903,0.77750816158286,0.0153627005758218,0.03060230984979912
LU8M98TQ,0.1962768695441344,0.11533996547158691,0.04920706034937509,0.6391761046349036
LURBO1AA,0.27034574642798664,0.6459875188100115,0.07161484100931323,0.012051893752688503
M1H2TZHZ,0.9387507807246557,0.017493198077014074,0.026524501359405716,0.017231519838924497
MGGGVEEK,0.0633407085593786,0.8049623266419565,0.12189925732231435,0.009797707476350347
MHZNTK7J,0.033141049173153005,0.9285748734828928,0.028595980382506457,0.009688096961447828
MOR6QVHM,0.8832524344659639,0.034492477826776904,0.057843329927536824,0.02441175777972241
MZ0W3E21,0.1167972837217535,0.022638473688947624,0.8481595955734964,0.012404647015802508
N0M5HFZ4,0.922457733704656,0.025771262976357616,0.029151716401325335,0.022619286917660995
N3RP8SW2,0.22136298715642283,0.7457328926821074,0.023706981735189585,0.009197138426280031
N4MHVE6D,0.8519561284617619,0.0650741979775463,0.05508101956165139,0.02788865399904044
N6AYNOKV,0.13996860288347418,0.7527758079599458,0.10045549690193592,0.006800092254644131
N82L56BF,0.9346999509106588,0.023732916833158663,0.02290132906455369,0.01866580319162877
N9K4UUS4,0.2092470633718495,0.07167499489949694,0.6951451006782088,0.023932841050444915
NAF8DOAZ,0.9577773855181162,0.014934828085126478,0.012907853221652,0.014379933175105325
NAFC0V61,0.01706423504687602,0.943623280844492,0.020125163408140648,0.019187320700491214
NBH3E9YH,0.4860024750986202,0.07498030268540765,0.39827232726946116,0.04074489494651094
NE6LYAT9,0.0353298848629087,0.11860635216789646,0.0514235617259879,0.794640201243207
NKILW1NP,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
O7K8KU2O,0.6300559986521218,0.026910370022256998,0.31896803844600374,0.02406559287961743
OHRCIS8J,0.04750378982520575,0.8179307680691205,0.1253598374014462,0.009205604704227575
OKHQWFS5,0.013118771106111935,0.9377082121218544,0.027260309010824258,0.021912707761209495
OMAPSLZT,0.8908234344803612,0.04323292736284259,0.04200220896430186,0.023941429192494437
OOY8GDRH,0.9118895775270403,0.03181282238363535,0.031376685080294786,0.024920915009029578
OPZP8AD6,0.8086724858355272,0.06422136098852424,0.05996892983912823,0.06713722333682037
OQ3TLQ4J,0.7492939794750246,0.0894194743567966,0.1305453629077982,0.03074118326038074
OUREQSFZ,0.3362183221099803,0.04584199980693755,0.5867427362166653,0.03119694186641698
OWAUAIR6,0.9577773855181162,0.014934828085126478,0.012907853221652,0.014379933175105325
OWJE6CPQ,0.14332277012276373,0.03228010228914889,0.8039403822340878,0.020456745353999623
P6Y2IXU4,0.01731017825483506,0.8605810549529129,0.060766853046567336,0.061341913745684574
PCRO6970,0.05043701910681133,0.4085577222648521,0.05625941567602131,0.48474584295231526
PCRSZ9UV,0.9194812654973902,0.021433022773133158,0.046259166504062976,0.012826545225413813
PGGZ2N8A,0.8498446419313087,0.04487314810625444,0.081816181039801,0.02346602892263598
PHH1ERZG,0.663303835267201,0.06406641251150327,0.14288704120002257,0.12974271102127305
PM7CUC6D,0.503233179136185,0.1291732981100273,0.33031293371521386,0.0372805890385738
PM8EMAGV,0.8668904659437763,0.03203586005441646,0.08207227566681201,0.019001398334995267
PRURL087,0.9789468746884372,0.002904009249282745,0.007768805145711719,0.010380310916568306
PT0X6CU5,0.8972654675670111,0.02569593857351717,0.04240167313031422,0.034636920729157646
PUVTNFYO,0.0906760606632935,0.8353319431311306,0.06273845599841087,0.011253540207165099
PYTVXEF9,0.8018759183464242,0.08853393273211271,0.0696421069672116,0.03994804195425135
PZ024QY0,0.15349525622539503,0.4841006441705562,0.31844180159383684,0.04396229801021197
Q4WRS0PQ,0.1167972837217535,0.022638473688947624,0.8481595955734964,0.012404647015802508
Q7OA0QNU,0.854848548618216,0.04719118367874872,0.06898413333136155,0.02897613437167363
QHA0QIDB,0.7016533913381675,0.024209032237150766,0.23288042465977835,0.04125715176490327
QNVFKVPO,0.9093880539405287,0.01443716189477201,0.05228391698037936,0.023890867184319986
QSI99X2N,0.9265750126396106,0.014028691691134654,0.03471929457943922,0.02467700108981561
QTD01ME7,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
QWEPGVLE,0.8647823114856419,0.061463431330974594,0.04631552014351972,0.027438737039863832
R5TQVK1E,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
R7X390UC,0.855802397134984,0.04660228312449825,0.06749651730948095,0.03009880243103678
RBDC9TXE,0.028091510853085172,0.9083921490706102,0.03332651013551625,0.03018982994078842
RBJKAVC6,0.34972424483593917,0.2643469538617944,0.060534583352409035,0.32539421794985746
RBU7ND89,0.3810837894575785,0.15483583006736357,0.4140647724607138,0.050015608014344085
RMOUHSEU,0.0802179823051298,0.8804525464903765,0.027165313688819755,0.01216415751567392
RRFBVOW9,0.9200629514815855,0.027947792777703578,0.03133857577863678,0.02065067996207417
RT2TOM8I,0.6282565445532515,0.04146219186780344,0.31866549436186453,0.011615769217080397
S3S91EPE,0.8344755156006116,0.028945793312344953,0.12319645563904766,0.013382235447995786
S86OIM9K,0.8361393432911319,0.02492663423783107,0.12023908245515176,0.018694940015885217
SAPK1D54,0.00401519848699589,0.9837897772995866,0.009861134302279848,0.002333889911137573
SC9WIG5M,0.9193659190779864,0.02315849695125321,0.035601430139118845,0.021874153831641645
SE85CBXL,0.9268529821332923,0.017781346234726145,0.037836795906893275,0.01752887572508847
SELKNMCN,0.08400083984980777,0.039973309766403196,0.04541915428501464,0.8306066960987744
SF4BGQSH,0.41124091448528527,0.11777979876491378,0.4176968975746657,0.053282389175135184
SKWI5DBU,0.014717159550687703,0.09926294844785225,0.18647810622008051,0.6995417857813795
SLAB1M8M,0.9090610322205592,0.03197197944342166,0.03522816730228491,0.02373882103373421
SN0Y3CB9,0.4356681839501978,0.18139075994521264,0.37525609687638256,0.007684959228207
SNVUHXY1,0.8397481689949192,0.0411115020332572,0.07212614656468104,0.04701418240714256
SQJTBF4L,0.9349689721383623,0.021399785633566204,0.025663081238642593,0.017968160989428827
SXWT5DIS,0.5924841197424043,0.03953482513854133,0.30196331879018035,0.06601773632887402
TC5Z7J76,0.013030808535522746,0.8975873301670463,0.0279789085551993,0.06140295274223179
TUI47XO3,0.038850424372938126,0.8784466734360112,0.07221858783796872,0.010484314353081921
UA7A354V,0.3552771610990427,0.1332395657706283,0.17408044717826746,0.3374028259520615
UPST0OK2,0.91030201015991,0.03763482847964879,0.0326301742267981,0.019432987133643304
USO2MI7J,0.23261922085141626,0.21243998184847346,0.5342940548498496,0.020646742450260706
V0A2N0K5,0.9545988363262031,0.005069391237600212,0.014125411739829268,0.026206360696367302
V26UYHV9,0.07148234054449529,0.012032241812816067,0.12071835992699562,0.795767057715693
VB7VFL75,0.07467704988319959,0.8394774891768941,0.051015791793145596,0.034829669146760625
VIV8YU3K,0.8575254052860997,0.053261210139912404,0.056500786087903876,0.032712598486084085
VLMY8JHQ,0.00401519848699589,0.9837897772995866,0.009861134302279848,0.002333889911137573
VT4U2VXD,0.8689434223772678,0.04297448743345806,0.06251493911719179,0.02556715107208225
VUWHXYI6,0.9577773855181162,0.014934828085126478,0.012907853221652,0.014379933175105325
VVD03CXJ,0.9020223042591026,0.03401424557070461,0.040326802586053125,0.023636647584139598
W2D2M625,0.8495553149086181,0.006489419409292194,0.0173443225883961,0.1266109430936935
WDYSQ3BP,0.8639235136984382,0.0492795651093925,0.05671321819447554,0.030083702997693633
WLI8IPM8,0.855802397134984,0.04660228312449825,0.06749651730948095,0.03009880243103678
WOKOVI83,0.7440329346606618,0.06247132463971041,0.17956969046667143,0.01392605023295628
WVGL15DG,0.05043701910681133,0.4085577222648521,0.05625941567602131,0.48474584295231526
X0016IPJ,0.5537421808561314,0.05169270094945975,0.362959312223774,0.0316058059706348
X2E196ZE,0.019500891619268317,0.9420854229875232,0.01768046249503436,0.020733222898174093
X72WL59G,0.9026808870857155,0.020462244656673304,0.05713584497808923,0.019721023279521927
XDK01LYR,0.5071490792665727,0.1138275529884932,0.34436209366108356,0.03466127408385053
XLE74IX1,0.3505249593807401,0.5478409538568269,0.08558124380021302,0.016052842962220006
XU4HGW9C,0.06543318436782147,0.8323182009267942,0.0586798556065936,0.043568759098790676
XUHRT8P4,0.822274948319788,0.027371086244253974,0.10163945825906687,0.04871450717689111
XXMTEUX8,0.4438559715440106,0.40502029771289205,0.11043206066028359,0.04069167008281374
XYRTMPGC,0.9316320937052849,0.03084968729253758,0.02053574059255191,0.016982478409625603
Y3QTMIO7,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
Y5S49JQ7,0.684363360146056,0.08563484013020131,0.15499269613942307,0.07500910358431963
YAK9NY3K,0.0906760606632935,0.8353319431311306,0.06273845599841087,0.011253540207165099
YCHHQT18,0.2985514669958239,0.4818348864443188,0.19779037704934171,0.02182326951051558
YDIWQZA5,0.21242351622367042,0.04417312059049623,0.7145805344555596,0.028822828730273843
YG9CPVR0,0.6996442101098161,0.06893456454711039,0.1914628938144495,0.039958331528624
YIJ0CEQJ,0.06163618622200834,0.045297322978679985,0.045764309640303244,0.8473021811590083
YMT18ON6,0.6434193991851072,0.005654222047479255,0.3440140580618628,0.00691232070555092
YNOCXCJN,0.9049558577734255,0.01285792747991513,0.0678312392107164,0.014354975535943077
YO2RYXV5,0.9236502355432273,0.020476842555810865,0.041444010569389324,0.014428911331572489
YSSD2IXK,0.06543318436782147,0.8323182009267942,0.0586798556065936,0.043568759098790676
Z78UM6R8,0.6824583241997668,0.05024779446065741,0.07308473286331593,0.19420914847625986
Z9A6ACLK,0.688384230409917,0.12399572093142289,0.13166132824920385,0.05595872040945625
ZDUOIGKN,0.3179814951533901,0.0822952508107065,0.5578909663040179,0.04183228773188564
ZHQ60CCH,0.6057410671485114,0.08621812098065365,0.27369348312944697,0.034347328741388045
ZVIJMA4O,0.05625547948941197,0.010861455392299268,0.04589177983023045,0.8869912852880582
ZYIFAY98,0.17979303232406657,0.5576726964157531,0.24406854397503291,0.018465727285147344
